,img_p,caption,preprocessed_captions,base_vit_gpt_caption,base_coca_caption,generated_caption
1105,1592014061792913470.jpg,"[BEST COMMENT wins SHOUT-OUT on insta story]
.
🇩🇪 When the day is hard, let at least the clothes be light... I could wear whole day @taniunderwear leggings and shirt, made from Micro Modal Air and Swiss Cotton... Maybe from here it seems just like ordinary, but once you wear it, you will understand what it means luxuriously soft and lightweight... Uh! :)
.
What is your favorite fabric? Have you ever tried to wear Micro Modal Air or Swiss Cotton?
.
#iwokeup in #Frankfurt #Germany
.
.
.
#tani #tanifan #taniunderwear #bear #teddybear #asus #workingtime #workhard #bonsai #ginsengbonsai #purplelaptop #ootd #whatiwore #whatiworetoday #leggings #allblack #blackleggings #swisscotton #micromodalair #bearandme #luxuryfabrics #fabrics #intheapartment #housetime #hometime",best comment wins shout out on insta story     when the day is hard  let at least the clothes be light    i could wear whole day  leggings and shirt  made from micro modal air and swiss cotton    maybe from here it seems just like ordinary  but once you wear it  you will understand what it means luxuriously soft and lightweight    uh  happy face or smiley   what is your favorite fabric  have you ever tried to wear micro modal air or swiss cotton     in,a woman sitting in front of a box of stuffed animals ,a woman sitting on the ground with a laptop . ,i am so excited to be able to share with you all my love for the    collection  i am so happy to announce that i have teamed up with  to give away one of my favorite teddy bears from   to one of you   i will be giving away a teddy bear from  and a gift card to  to each of you who is following me on the liketoknow it app   you can enter as many times as you would like to win as many as you want   the winner will be randomly selected at random and will be announced on the  it app on  
1106,1666327526206618221.jpg,couldn’t go more than a month without seeing her... so much love for you @gal_gadot ❤️,could not go more than a month without seeing her    so much love for you,a young woman and a young man posing for a picture ,a woman in a red suit hugging a girl in a red dress . ,i am so excited to announce that i will be giving away two of my favorite teddy bears  one of you will get to pick one of the two of you and the other of you can pick one or both of you to win a pair of these adorable bears from    you can also enter to win one of these cute teddy bear gifts and get a free gift card with your choice of gift card   the winner will be chosen at random and will be announced on the  it app on   th  th at   pm est and the winner of the giveaway will be randomly selected at random  winner will
1107,1806161662497931252.jpg,sweetest human @dualipa ❤️,sweetest human,a young woman and a young man posing for a picture ,two young women pose for a picture together . ,i am so excited to announce that i have teamed up with  to give one of you a    gift card   you can instantly shop all of my looks by following me on the liketoknow it app   it  app  or via link in bio   i will be giving away a pair of   pairs of the same look to a friend who is also a friend of mine   they will both be wearing the same pair of shoes   the winner will be announced on the  it app in the next few days   and i will post the link in my bio as well  
1108,1863233342848098425.jpg,didn’t leave this morning expecting to see @laurenjauregui but nyc continues to surprise me..,did not leave this morning expecting to see  but nyc continues to surprise me,two young women smile as they pose for a picture ,two young women smile for a picture . ,i am so excited to finally be able to share my story with you all  i am so happy to finally have you all and i hope you all have a great weekend    i hope everyone has a lovely weekend  i love you all so much  i will be sharing more about my story soon  i have been dating for over a year and i am really excited to share it with you guys  i know that i am not the same person i once was  but i am different people and i have a lot of different things in common  i would love to share more about our story and i want you all to know
1109,1832814797415946796.jpg,"What do you think of the super high bun trend? ✨ I’ve been trying to integrate it not only for my weekly rejuvenating beauty routine 🌸 but also in real life ! 😘
.
.
Also, absolutely loving it that the natural look trend is back again! 💕 Check out my special weekly-beauty routine video to see how I get this glowing & healthy skin 🧖🏻‍♀️ Link in bio // also on my youtube channel
.
.
#linkinbio #gotitfree #vichylover #complimentary #influenster @vichycanada @influensterca #skincare #beautyblogger #skincarelover #newtrends #hairtrend #beautyarrivals #montrealbloggers #fashioncanadians #montreal",what do you think of the super high bun trend   i have been trying to integrate it not only for my weekly rejuvenating beauty routine  but also in real life        also  absolutely loving it that the natural look trend is back again   check out my special weekly beauty routine video to see how i get this glowing   healthy skin  link in bio    also on my youtube channel,a woman in a black dress is posing for a picture ,a woman covering her eyes with her hands . ,i am so excited to finally be able to share this photo with you all  i am so happy to have you all and thank you so much for taking the time to share it with me  i hope you all have a great weekend    i love you all so much and i hope to see you all in the future   it is so hard to believe that i am going to be wearing this outfit for the rest of my life  i do not know if i will ever wear it again  but i do know that i will be wearing it for a long time to come   you all are so amazing  
1110,1900965146299487646.jpg,"With the hot and cold weather, I never truly know how to dress up 😅 And my hair neither seems to know what to do! So, I wanted to give more protection to my hair and tried out a hair mask 💇🏻‍♀️ Pretty cool!
-
-
I’ve recorded the results day by day and will be dropping a video about it tomorrow night aroynd 6pm! This photo has been taken as I was going through that 7-day challenge of @avedacanada Yay or nay?
-
-
Wearing
Turtle neck || Mom’s
Sleeveless vest || @maisonsimons 
Coat || @zara -
-
📷 @estherlaramee
-
-
#discoverunder5k #mtlfashionbloggers #canadianblogger #fashioncanadians #mywhowhatwear #mtlblogger #torontostreetstyle #femmesdemtl #falllookbook #lookoftheday #styleblogger #ootd #ootdmtl #styleoftheday #lookbookmtl #lookofday #styleblogger #mtlstyle #mtlfashion #torontostreetstyle",with the hot and cold weather  i never truly know how to dress up  and my hair neither seems to know what to do  so  i wanted to give more protection to my hair and tried out a hair mask  pretty cool      i have recorded the results day by day and will be dropping a video about it tomorrow night aroynd  pm  this photo has been taken as i was going through that   day challenge of  yay or nay      wearing turtle neck    mom s sleeveless vest      coat,a man in a suit and tie standing in front of a building ,a woman wearing glasses standing in front of a building . ,i am so happy to be back in the city  i am so excited to be able to share my story with you all    it is been a long time since i have been here  but i am happy to finally be here  i have always been a big fan of the city and i am excited to see where we are going  i love the architecture and the architecture is so beautiful  i hope you all have a lovely day   i would love to see you all in the streets  i know i am not the only one who is looking forward to the day we are back in town   shop your screenshot
1111,1903276965545315143.jpg,"Really feeling the baby-face makeup these days 🙈 I know I’m Asian and already there that will make me look younger for the rest of my life - well until I hit Asian menopause... 👵🏻 LMAO - but I am totally loving the soft pink colors and glossy lips 🌸 you?
-
-
By the way, the @avedacanada 7-day challenge video is out! Have you watched it already?
-
-
Thanks to the AMAZING @estherlaramee for this beauuuutiful portrait 🧜🏻‍♀️
-
-
Wearing 
MAKEUP || @revloncanada blush @vichycanada foundation @maybelline mascara & eyeliner @maccosmeticscanada lipgloss
COAT || @zara 
SCARF || @hm
-
-
#pursuepretty #fblogger #fashioncanadians #cafashioninspo #beautyblogger #mtlfashionbloggers #makeuplover #everydaylook #prettylittlethings #mtlblogger #motd #mtlfashionbloggers #canadianblogger #loveyourself #portraysofmontreal #montrealjetaime",really feeling the baby face makeup these days  i know i am asian and already there that will make me look younger for the rest of my life   well until i hit asian menopause     lmao   but i am totally loving the soft pink colors and glossy lips  you      by the way  the    day challenge video is out  have you watched it already      thanks to the amazing  for this beauuuutiful portrait      wearing  makeup     blush  foundation  mascara   eyeliner  lipgloss coat      scarf,a woman in a pink dress holding a pink flower ,a woman wearing glasses and a scarf . ,i am so excited to finally be able to wear this dress    it is so soft and cozy  i love it so much  i have been wearing it for a while now and it is perfect for summer   i am wearing it on top of my dress and on the side of my neck  it has a cute floral print on it and it fits perfectly in my necklaces   shop your screenshot of this pic with the liketoknow it app or click the link in my bio to shop this look and others like it   you can also shop my looks by following me on the  it app 
1112,1960467848241373456.jpg,"Even if things are not figured out yet, 
Even if things are still blurry,
Even if you’ve never done it before,
You can.
-
-
For the dreams you’ve had for so long,
For the butterflies in your stomach when you think about it,
For the best version of yourself there can be,
You can.
•
•
From @pinterest •
•
#womensupportingwomen #personaldevelopmentcoach #inspiringquotes #mtlbloggers #qotd",even if things are not figured out yet   even if things are still blurry  even if you have never done it before  you can      for the dreams you have had for so long  for the butterflies in your stomach when you think about it  for the best version of yourself there can be  you can      from,a bird is hanging on a piece of paper ,the words you can are written in black ink on a pink background . ,i am so excited to share this photo with you guys    it is so cute and i love it so much   you can shop my looks by following me on the liketoknow it app or via link in bio  it  it app to shop this pic via screenshot   screenshot this pic to get shoppable product details for this look and others   follow  it to get details on all my looks and product details   use the  it link in my bio to shop  it and  it it to shop all of my looks via screenshot this photo to get all of the details for my looks
1113,1964037773837048889.jpg,"QUESTION FOR YOU! 🙏✨
Would you be interested in some posing tips? 🤔 I’ve wanted to be a model for the longest time and @instagram ended up being the platform allowing me to do so 🙌🌈 I was thinking of maybe organizing a workshop! 💫
•
•
AMAZING HIGHLIGHT || dew pods by @laritzycosmetics
Vest || thrifted
-
-
📷 @estherlaramee 
MUA @more.gsenneville -
-
#beautyblogger #modeloftheday #fashionphotoshoot #collab #gifted",question for you   would you be interested in some posing tips   i have wanted to be a model for the longest time and  ended up being the platform allowing me to do so  i was thinking of maybe organizing a workshop       amazing highlight    dew pods by  vest    thrifted        mua  gsenneville,a woman in a black jacket is holding a black and white cat ,a close up of a person with her hair up ,i am so excited to finally be able to share my story with you all  i am so happy to finally have you all and i hope you all have a great day    i have been in love with my hair for a long time now and i am really excited to share it with you  i love the color and the texture of the hair and i love how it feels when i brush my hair  i do not know if i will ever get the same amount of hair out of my hair but i do know that i am going to have a lot of fun with it  i hope everyone has a good day everyone 
1114,1969281209968130129.jpg,"Lately, we can really feel that love is in the air 💖 Wondering what for... 😝 Of course, Valentine’s Day! And despite a lot of girls saying they are over V-day, still for 58% of them it is important 🤷🏻‍♀️ // So what can you do for that day with you S.O.? Got a new post for you for original (and less original) date ideas! Time to plan!🌹 #linkinbio
•
•
withnancy.com
•
•
📍 @botabotamtl 📷 @jsm1n •
•
#loveisintheair #spreadlove #mtlblogger #lifestyleblogger",lately  we can really feel that love is in the air  wondering what for     of course  valentine s day  and despite a lot of girls saying they are over v day  still for     of them it is important     so what can you do for that day with you s o   got a new post for you for original  and less originalconfusion date ideas  time to plan       withnancy com,a woman standing on a pier looking at the water ,a woman standing next to a body of water . ,i am not sure if i am ready for the cold weather or not  but i am definitely going to be in the city by the lake next to the water    it is a beautiful lake with a beautiful view of the city and the city skyline   i am sure i am going to have a great time at the lake   if you are looking for a place to relax and relax on a sunny day  you are going to want to check out this beautiful lake  it has a beautiful dock and the water is beautiful   you can walk on the dock and walk along the water by the river   the lake
1115,1857152044546947936.jpg,"😍😍😍
Photo by: @izkiz
.
.
.
. 
#travelwriter #travel #instatravel #travelgram #tourism #passportready #travelblogger #wanderlust #ilovetravel #writetotravel #instatravelling #instavacation #travelblogger #traveldeeper  #paradise #travelling #trip #traveltheworld #igtravel #travelvideo #instavideo #video #videooftheday #tourist #wanderer #wanderlust #travelphoto",photo by,a beach filled with lots of boats on a cloudy day ,a view of a city lit up at night . ,sundays are a great time to relax and enjoy the beach    it is a beautiful beach with lots of beautiful water and lots of palm trees   the beach has a lot of colorful palm trees on the beach and the beach is very crowded with boats and cars   there is also a boat dock and some pretty palm trees in the water   i am not sure if this is a good or bad thing  but it is nice to be able to see the beach from the ocean   if you are looking at the ocean from the beach you can see lots of boats and boats on the water and the water is
1116,1954093534797627605.jpg,"One of my favorite things to do with the boys is take a night walk up the hill and around the corner to a small, quaint neighborhood park! Dakota runs back and forth a million times and tries to hop onto a giant rock over & over. Declan usually hangs out with mama but now he’s on the go, running around just like his older brother. •
Thankfully, I have my @teamiblends tea to keep me warm and energized while watching and running after these rascals! Literally the best teas around and they are 100% natural. You can get your purchase for 15% off using code westcoast15 at checkout💕head over to @teamiblends now!! #thankyouteami #teamiblends",one of my favorite things to do with the boys is take a night walk up the hill and around the corner to a small  quaint neighborhood park  dakota runs back and forth a million times and tries to hop onto a giant rock over   over  declan usually hangs out with mama but now he is on the go  running around just like his older brother    thankfully  i have my  tea to keep me warm and energized while watching and running after these rascals  literally the best teas around and they are      natural  you can get your purchase for     off using code westcoast   at checkouthead over to  now,a woman holding a cell phone in front of a fence ,a woman holding up a water bottle in the sunlight . ,i am not sure if i am ready or not  but i am definitely going to try it out    i have been wanting to try this for a while now and i am so excited to finally get it out there   it is so creamy and has a nice kick to it  i love how creamy it is and how smooth it is on my skin  i do not know if i will ever use it again but i will definitely try it   you can shop my looks by following me on the liketoknow it app  it  or via link in my bio  or on the  it app to shop
1117,1856909791553867664.jpg,"• As sweet as a  p e a c h • ||: #lifeispeachy 🍑 #everydaystyle .
.
.
A day filled with errands and uncertain weather, But as soon as the sun decided to show her face again, I had to capture this simple but cute look. Do you agree?! 😉Anyway, the moral of the story is ...Life is as peachy as you want it to be... ok now carry on lol .
.
.
Details on today’s look:
Face: Shameless Foundation @marcbeauty 
Lips: Indian Pink Lip Stain @sephora 
Frames: Quay x Desi Perkins @quayaustralia 
Jacket: @quayaustralia 
Dress: @hm 
Satchel: @toryburch 
Sneakers: @asos",as sweet as a  p e a c h                a day filled with errands and uncertain weather  but as soon as the sun decided to show her face again  i had to capture this simple but cute look  do you agree   anyway  the moral of the story is    life is as peachy as you want it to be    ok now carry on lol       details on today s look  face  shameless foundation   lips  indian pink lip stain   frames  quay x desi perkins   jacket    dress    satchel    sneakers,a woman standing in front of a wall with a brick wall ,a woman standing in front of a brick wall . ,i am not sure if i am ready or not  but i am pretty sure i am going to be ready for the next few weeks    i have been working on my makeup for a while now and i am so excited to finally be able to do it  i am definitely going to need a lot more time to get to know my makeup artist  she is a beautiful woman and i love her style  i hope you all are having a great week  i love you all and i hope to see you all in the future   shop your screenshot of this pic with the liketoknow it app   it 
1118,1763741481400615865.jpg,"Im just floating with my own thoughts, walking on clouds and playing the game called life. .
.
Hoodie from @jackandjonesvaxjo & @jackandjones
#jackandjones #sponsoredbyjackandjones",i am just floating with my own thoughts  walking on clouds and playing the game called life      hoodie from,a man laying on the ground while riding a skateboard ,a man riding a skateboard down the side of a road . ,i am so happy to be back on the road with you guys  i am so excited to see you guys out there    i love you guys so much  i hope you guys are having a great weekend  i know you are going to be doing a lot of fun things in the road  i would love to meet you guys and see you out there on the roads   do you guys have any plans for the weekend   it is so exciting to see what you guys do and what you are doing  i have been doing this for a long time and i am just so excited for you guys to see me out
1119,1973234174774840689.jpg,"Be better than you were yesterday!
.
Get this dope jacket @jackandjonesvaxjo & @jackandjones 🔥
#jackandjones #advertisement #jjambassador
#menswear #streetwear #style",be better than you were yesterday    get this dope jacket,a man in a white shirt and black pants standing in front of a wall ,a man in a white jacket and a black hat . ,i am not sure if this is a joke or not  but i am pretty sure it is a good thing    i am wearing a black top  jeans  and a black tank top   it is hard to tell if i am joking or not because i am not wearing a tank top at all   what is your favorite thing to wear   do you have a favorite thing you have done in your life  what are your plans for the rest of the year   you can shop my looks by following me on the liketoknow it app  it  or via screenshot this pic to get shoppable
1120,1997879931293206161.jpg,"Im really tired of taking photos in this cold weather😂 so this is going to be my last winter photo for a while! But spring and summer is just around the corner😍
.
Wearing one of my favorite pair of jeans from @jackandjonesvaxjo & @jackandjones 🔥
#jackandjones #advertisement #jjambassador
#menswear #streetwear #style",i am really tired of taking photos in this cold weather so this is going to be my last winter photo for a while  but spring and summer is just around the corner   wearing one of my favorite pair of jeans from,a man riding a snowboard down a snow covered slope ,a man sitting on top of a snow covered cliff . ,snowboarding down a mountain slope with a mountain view    it is snowing and the sun is setting   the snow is so thick and the mountains are so thick that you can barely see the top of the mountain   you can only go up a few steps to the top  but you can still see the snow and the snow covered mountains   there is a mountain that is covered in snow and snow covered with snow   snow is falling from the mountains and snow is coming out of the mountains  snow skis are going down the mountain and snow skiers are going up the slope   a man is
1121,2019374878403998931.jpg,Showtime at Staples with MY BROOOOOOO @jona2santos 🏀🤙🏼 @lakers,showtime at staples with my brooooooo,two men sitting on a stage with their hands on their hips ,a couple of men sitting next to each other at a basketball game . ,i am so excited to announce that we have teamed up with  to give away one of our favorite sneakers from    to one lucky winner   you can win a pair of   pairs of shoes from  and one of you will be able to win an   pair of sneakers from the  team at the   event   the winner will be randomly selected and will be announced on the  show   we are so excited for you guys to be part of this amazing event  and we are looking forward to seeing you guys on the show  i am so honored to be a part of it  and i
1122,1873444682891335308.jpg,"I may not be your first girlfriend, first kiss, or first date, but all I want is to be your last everything, and the love of your life. ✨🌙 // Stay warm friends ❄️ happy Friday! @vicidolls #vicicollab #fallootd",i may not be your first girlfriend  first kiss  or first date  but all i want is to be your last everything  and the love of your life      stay warm friends  happy friday,a woman wearing a hat and holding a cell phone ,a woman wearing a hat and a sweater . ,i am so excited to be a part of this family  i am so happy to be able to share my story with you all    i have been in love with my hair and i am loving it so much  i cannot wait to share it with you guys  i hope you all are having a great time  i know i am not the only one who is having a hard time getting it done  but i am sure you all will love me for it   it is been so long since i have worn a bra  i do not know what i am going to do with it until i get it done and i
1123,1791283508071592100.jpg,"Anzeige, da Seitenverlinkung 🧐| good morning in the morning 💕 soya milk and fr🌸🌼t  l🌼🌸ps  #breakfastgoals 
inspo: @anajohnson___ 💗
________________________________
#breakfast #goodmorning #outfitpic #fashioninspo #fashiondiaries #fashionlover #fashiondesign #fashiondaily #lifestyleblogger #blogger_de #germanblogger #germanblog #whatiworetoday #whaitiwore #wiw #dailylook #fashionblogger #fashionblogger_de #ootdshare #carmushka #carmushkaootw #blondesandcookies #sunnydays #streetstyle",anzeige  da seitenverlinkung   good morning in the morning  soya milk and frt  lps    inspo      ,a woman holding a doughnut in front of her face ,a woman is holding a bowl of cereal . ,i am so excited to share this adorable chocolate covered doughnut with you all  it is so easy to make and tastes so good  i love how easy it is to make a doughnut and it is super easy to eat  i have made a few different types of doughnuts over the years and i am so happy with how they turned out  you can make a whole doughnut in a few minutes  just make sure you have some doughnuts in the doughnut pan   it will be perfect for a snack or as a side dish   i hope you all have a great holiday season    hope you have a
1124,1874906783745323052.jpg,"but these are the days we dream about when the sunlight paints us gold 🍂🍁 #autumn 
________________________________
Werbung / Advertisement
watch via @cluse #cluse 🕰 use my code „OHLUIISA“ for a free strap 💥 #watch #lagarconne #love #inspo 
________________________________
#outfitpic #fashioninspo #fashiondiaries #fashionlover #fashiondesign #fashiondaily #lifestyleblogger #blogger_de #germanblogger #germanblog #whatiworetoday #whaitiwore #wiw #dailylook #fashionblogger #fashionblogger_de #ootdshare #carmushka #carmushkaootw #blondesandcookies #streetstyle #goodvibes",but these are the days we dream about when the sunlight paints us gold       werbung   advertisement watch via    use my code  ohluiisa  for a free strap         ,a young woman posing for a picture in front of a door ,a beautiful young lady standing next to a building . ,i am so excited to finally be able to share my story with you all    i am so happy to finally have the opportunity to talk to you all about how i got into fashion and how i feel about it  i hope you all are having a great time  and i hope that you all have a great day   it is been a long time since i have been able to talk about fashion  but i am glad that i am finally able to let you all know that i love it  and that i have a lot of love for you all and that you are looking forward to the next step in my life 
1125,1978629288153789218.jpg,My friend did my make up so niceeee🥰🥰🤩 Top: @fashionnova,my friend did my make up so niceeee top,a woman in a bikini poses for a picture in a bathroom ,a woman in a black top and white shorts . ,i am so excited to finally be able to wear this dress    it is so cute and i love it so much   i love how it fits my body and i am so happy with how it turned out  i will be wearing it for the rest of my life   shop your screenshot of this pic with the liketoknow it app or click the link in my bio to shop this pic using the  it  it app   or use my code  jessie   for   off   this dress is from   and is currently on sale   you can shop my looks by
1126,1999471970224526316.jpg,Goodmorning from my big head ahh lol pants @fashionnova,goodmorning from my big head ahh lol pants,a woman in a red dress standing in front of a brick building ,a woman standing in front of a building wearing red pants . ,i am in love with this dress from   it is so soft and cozy  i love how it is made  i am wearing it on the outside and on the inside  it fits me perfectly and i am so happy with it    shop your screenshot of this pic with the liketoknow it app  it will take me a while to get used to it but i am loving it so far   you can shop this dress by following me on the  it app to get the product details for this look and others  it also helps me keep up with all of the new things i am doing in my life
1127,1887868054722678598.jpg,"This room is giving me all the Winter vibes. Layers and texture and a cozy new rug that feels warm and amazing under my feet from @loloirugs 
I’m ready for everything these next few months hold, family, friends all making special memories that will last a lifetime. It’s funny how something as simple as changing out a rug can get you excited to deck the halls, in October. Don’t act like you haven’t been thinking about the Christmas tree already too.
:
:

#holidaydecor #homedecor #interiordesign #interiorstyling #diyhomedecor #rug #loloirugs #falldecor #neutraldecor #rusticdecor #countrylivingmag #countryliving #blackandwhite #farmhousestyle #mybhg #livesimply #mycuratedaesthetic #pocketofmyhome #designsponge #finditstyleit #sodomino #hometour #myhousebeautiful #hgtvmagazine #fixerupper #californiadesign #ighomes #interiors #interior4all",this room is giving me all the winter vibes  layers and texture and a cozy new rug that feels warm and amazing under my feet from   i am ready for everything these next few months hold  family  friends all making special memories that will last a lifetime  it is funny how something as simple as changing out a rug can get you excited to deck the halls  in october  do not act like you have not been thinking about the christmas tree already too,a living room filled with furniture and a window ,a living room filled with furniture and windows covered in blinds . ,i am so excited to be able to share my home with so many of you  it is so nice to have so many things to do in my living room  i am so happy to be living in a room that is so cozy and cozy  i love the wood floors and the windows  i have been living in this room for over a year now and i am loving it    it has so many nice things to see and do in it  i would love to share some of my favorite things with you all  i hope you all have a great holiday season   do not forget to check out my  it 
1128,1921955213225276860.jpg,"Little touches of Christmas cheer! My gorgeous tree from @balsamhill just makes this space all on its own!
Every year our gets more and more simple. All you need is one amazing staple and this tree is it!
I don’t put Christmas in every crevice, do you? Simple is my favorite.
:
:
:
#christmastree #neutraldecor #neutralchristmasdecor #lightandbright #realeastate #homedecor #homedesign #interiorstyling #californiadesign #modernfarmhouse #fixerupper #hgtvmagazine #whitedecor #hallmarkchristmas #mycurrentdesignsituation #mycuratedaesthetic #holidays #designsponge #modern #style #ighomes #balsamhill #inmydomaine #livingroomdesign #interior123 #lonnyliving #diyhomedecor #finditstyleit #theeverygirl",little touches of christmas cheer  my gorgeous tree from  just makes this space all on its own  every year our gets more and more simple  all you need is one amazing staple and this tree is it  i do not put christmas in every crevice  do you  simple is my favorite,a living room filled with furniture and a christmas tree ,a living room filled with furniture next to a christmas tree . ,i am so excited to be able to share my christmas gifts with you all  i am so happy to be sharing this christmas tree with you guys    it is so nice to have a tree in my living room  i love the christmas decorations and the decorations are perfect for the holidays   i have been loving this tree for the past few years and i am loving it so much  i cannot wait to decorate it with christmas lights and decorations   you can shop this tree by following me on the liketoknow it app  or by using the link in my bio   the tree is
1129,1953113087011790391.jpg,"Sneak Peek of this space that we have been working on. It’s not complete, we are waiting on a few items to be delivered to have it fully styled. 
As you can see we moved things around a little bit.
So excited that @lumberliquidators has rolled out this new line of flooring. I love the wide plank, European White Oak for our home, it fits us so well. My color shown is Vienna White Oak, thank you to all my friends who helped me decide. You can find the link to this product in yesterday’s story and highlight reel!
What do we think so far?
:
:
:
#mybhg #pocketofmyhome #interior123 #whiteoakfloors #interiordesign #interiordesigner #interiorstyle #interior123 #homedecor #realestate #architecture #design #lightandbright #simplystyleyourspace #mycuratedaesthetic #modernfarmhouse #hardwoodfloors #houzz #mycurrentdesignsituation #neutraldecor #californiadesign #lumberliquidators #whitedecor #interiorforinspo #hgtv #livingroom #sodomino #modern",sneak peek of this space that we have been working on  it is not complete  we are waiting on a few items to be delivered to have it fully styled   as you can see we moved things around a little bit  so excited that  has rolled out this new line of flooring  i love the wide plank  european white oak for our home  it fits us so well  my color shown is vienna white oak  thank you to all my friends who helped me decide  you can find the link to this product in yesterday s story and highlight reel  what do we think so far,a living room filled with furniture and a large window ,a living room filled with furniture next to large windows . ,i am so happy to be able to share this room with you all  i am so excited to share it with you guys    i have been living in this room for over a year now and it is so nice to have so many things to see and do in it  i love the wood floors and the large windows  the carpet is so soft and cozy and the rug is so easy to move around   it is perfect for a living room with a lot of furniture and a large window   the couch is so comfy and the coffee table is so comfortable   this room is so big and has so many
1130,1954711112356368916.jpg,"I wanted to share with you all something exciting! My favorite home diffuser @vitruvi has come out with a new collection!
The Tuscany Collection consists of 3 limited edition diffusers inspired by natural materials found along the coast of Northern Italy. Sand, Sage and Terracotta- the perfect neutrals for any space.
I have Black, White and now Sage in my home and it couldn’t smell or look more lovely!
Head over and check them out!
:
:
:
#whitedecor #whitekitchen #f52grams #cooking #baking #foodnetwork #diffuser #essentialoils #pocketofmyhome #interiordesign #interiors #kitchendesign #houzz #realestate #appliances #design #architecture #interior123 #mycurrentdesignsituation #farmersmarket #italy🇮🇹 #lightandbright #myhousebeautiful #vitruvi",i wanted to share with you all something exciting  my favorite home diffuser  has come out with a new collection  the tuscany collection consists of   limited edition diffusers inspired by natural materials found along the coast of northern italy  sand  sage and terracotta  the perfect neutrals for any space  i have black  white and now sage in my home and it could not smell or look more lovely  head over and check them out,a white stove top oven sitting next to a white sink ,a stove top oven sitting inside of a kitchen . ,i am so excited to finally be able to share my kitchen with you all    it is so easy to use and it is super easy to clean  i love how easy it is to use  i have been using it for over a year now and i am loving it so much  i am so happy with how it is done  i will be sharing more about it in the next few days   you can also use the recipe in the recipe archives to get the recipe for this and other kitchen accessories in the app   link is in my bio   use the app to shop this pic via screenshot or click on
1131,1918933414988276239.jpg,"I’ve learned from the pain,I turned out amazing❤️ Dress @rebelliousfashion 50% Off or more ! Product: KD017",i have learned from the pain i turned out amazing dress      off or more   product  kd   ,a woman in a black dress is standing on a stairway ,a woman in a black dress standing next to stairs . ,i am so excited to finally be able to share my story with you all  i am so happy to announce that i am pregnant with my first baby girl   she is so beautiful and has such a beautiful body   i hope you all are as excited as i am    it is so important to me that you all have the confidence to be pregnant with your first child and that you do not let your emotions get the better of you  i want to thank you all for your support and encouragement  i love you all and hope you have a great day   hope you are having a great week  i know that
1132,1925646153400031913.jpg,"Funny how tables turn...➰
Had a blast @thexfactor last night! Who is your fav?? Thanks to @boohoo and @gigsandtours 💕",funny how tables turn    had a blast  last night  who is your fav   thanks to  and,a woman in a black dress holding a microphone ,a woman sitting in front of an audience wearing a bra . ,i am in love with this dress from   i am so excited to be able to wear it    it is so soft and comfortable  i love it so much  i cannot wait to try it out   shop your screenshot of this pic with the liketoknow it app or click the link in my bio to get shoppable product details for this look and others   follow me on the  it app to get details on all of my looks and videos   use code adelia   for   off your purchase   you can shop this look on my  it  app   or
1133,1959762221630337464.jpg,It’s all in the eyes 👀 top @houseofcb 💕,it is all in the eyes  top,a woman in a black dress standing in front of a mirror ,a woman standing in front of a bathroom sink . ,i am in love with this dress from    it is so soft and comfortable  i love it so much  i am so excited to be able to wear it in the future   shop your screenshot of this pic with the liketoknow it app   follow me on the  it app to get the product details for this look and other similar products  it  it shop my daily looks by following me in the app  screenshot this pic to get shoppable product details with the free product screenshot feature   use my code anna   for   off your purchase   i will send you a
1134,1979948132980720612.jpg,Words don’t matter 💫 top and trousers @fashionnova,words do not matter  top and trousers,a woman standing on top of a wooden floor ,a woman standing next to a pillar in a room . ,i am in love with this dress from    it is so soft and comfortable  i love it so much  i am so excited to be able to share it with you all   shop your screenshot of this pic with the liketoknow it app   or click the link in my bio to shop this look on the blog  it  it app to shop my looks via screenshot   follow me on the app to get the product details for this look and others  and subscribe to my youtube channel to stay up to date with the latest celeb news and gossip   you can also shop my look by following me
1135,1995844066847447384.jpg,You never see it coming 💭 trousers @fashionnova,you never see it coming  trousers,a woman standing in front of a wall holding a suitcase ,a woman standing in a room holding a purse . ,i am in love with this dress from   it is so soft and fits perfectly  i love how it fits in my closet    shop your screenshot of this pic with the liketoknow it app or click the link in my bio  it  it app to shop this pic via screenshot   screenshot this pic to get shoppable product details for this look and others  also  i am obsessed with this skirt from  and i am so excited to be able to share it with you all   you can shop my looks by following me on the  it it app  or via link in bio  
1136,1998073568851746699.jpg,Zoom out and you’ll see better 🔍 playsuit @ohpolly,zoom out and you will see better  playsuit,a woman sitting on a couch with a laptop ,a woman sitting on top of a couch wearing a dress . ,i am so excited to finally be able to wear this dress  it is so comfy and comfy  i love it so much  i am so happy with how it turned out  thank you so much for making this dress so comfortable and comfortable  i will be wearing it for the rest of my life    shop my daily looks by following me on the liketoknow it app   it  it app to get details on all my looks and prices on this look and others  it also helps me to stay on top of my game  it helps me keep up with all my social media activities   i
